1.49104e-08	1.00772
1.49665e-08	1.00572
1.50225e-08	1.00353
1.50786e-08	1.00131
1.51346e-08	0.99954
1.51907e-08	0.997989
1.52468e-08	0.996725
1.53028e-08	0.995575
1.53589e-08	0.99446
1.54149e-08	0.993344
1.5471e-08	0.99235
1.5527e-08	0.991658
1.55831e-08	0.990965
1.56391e-08	0.990399
1.56952e-08	0.989855
1.57512e-08	0.989492
1.58073e-08	0.989303
1.58633e-08	0.989152
1.59194e-08	0.988999
1.59755e-08	0.988946
1.60315e-08	0.98907
1.60876e-08	0.989441
1.61436e-08	0.989979
1.61997e-08	0.990586
1.62557e-08	0.990992
1.63118e-08	0.991491
1.63678e-08	0.991839
1.64239e-08	0.992062
1.64799e-08	0.992315
1.6536e-08	0.992562
1.65921e-08	0.992752
1.66481e-08	0.992657
1.67042e-08	0.992495
1.67602e-08	0.992462
1.68163e-08	0.992499
1.68723e-08	0.992683
1.69284e-08	0.992965
1.69844e-08	0.993393
1.70405e-08	0.993929
1.70965e-08	0.994283
1.71526e-08	0.994597
1.72087e-08	0.994999
1.72647e-08	0.995595
1.73208e-08	0.996142
1.73768e-08	0.996241
1.74329e-08	0.99635
1.74889e-08	0.99641
1.7545e-08	0.996375
1.7601e-08	0.996033
1.76571e-08	0.995694
1.77131e-08	0.995355
1.77692e-08	0.994865
1.78252e-08	0.994426
1.78813e-08	0.994023
1.79374e-08	0.993918
1.79934e-08	0.993804
1.80495e-08	0.993509
1.81055e-08	0.993122
1.81616e-08	0.99277
1.82176e-08	0.99252
1.82737e-08	0.992277
1.83297e-08	0.991858
1.83858e-08	0.991589
1.84418e-08	0.991285
1.84979e-08	0.990696
1.8554e-08	0.990173
1.861e-08	0.989647
1.86661e-08	0.989181
1.87221e-08	0.988646
1.87782e-08	0.988233
1.88342e-08	0.98774
1.88903e-08	0.986922
1.89463e-08	0.985954
1.90024e-08	0.984787
1.90584e-08	0.983641
1.91145e-08	0.982583
1.91705e-08	0.981542
1.92266e-08	0.980503
1.92827e-08	0.979464
1.93387e-08	0.978427
1.93948e-08	0.977391
1.94508e-08	0.976462
1.95069e-08	0.975393
1.95629e-08	0.974143
1.9619e-08	0.972903
1.9675e-08	0.971664
1.97311e-08	0.970353
1.97871e-08	0.968922
1.98432e-08	0.967385
1.98993e-08	0.965504
1.99553e-08	0.963487
2.00114e-08	0.961198
2.00674e-08	0.958919
2.01235e-08	0.956793
2.01795e-08	0.954913
2.02356e-08	0.952942
2.02916e-08	0.950938
2.03477e-08	0.948952
2.04037e-08	0.94693
2.04598e-08	0.944829
2.05159e-08	0.942653
2.05719e-08	0.940323
2.0628e-08	0.938186
2.0684e-08	0.935876
2.07401e-08	0.933495
2.07961e-08	0.930946
2.08522e-08	0.9284
2.09082e-08	0.925857
2.09643e-08	0.923317
2.10203e-08	0.920935
2.10764e-08	0.91889
2.11324e-08	0.916914
2.11885e-08	0.914968
2.12446e-08	0.913121
2.13006e-08	0.911436
2.13567e-08	0.909778
2.14127e-08	0.907992
2.14688e-08	0.906371
2.15248e-08	0.905024
2.15809e-08	0.903743
2.16369e-08	0.902344
2.1693e-08	0.900953
2.1749e-08	0.899682
2.18051e-08	0.898664
2.18612e-08	0.897761
2.19172e-08	0.896797
2.19733e-08	0.895964
2.20293e-08	0.89521
2.20854e-08	0.89454
2.21414e-08	0.894
2.21975e-08	0.893656
2.22535e-08	0.893332
2.23096e-08	0.893152
2.23656e-08	0.893091
2.24217e-08	0.893229
2.24777e-08	0.893304
2.25338e-08	0.893396
2.25899e-08	0.893472
2.26459e-08	0.893448
2.2702e-08	0.893437
2.2758e-08	0.893555
2.28141e-08	0.893819
2.28701e-08	0.894139
2.29262e-08	0.8946
2.29822e-08	0.895146
2.30383e-08	0.895795
2.30943e-08	0.896606
2.31504e-08	0.897332
2.32065e-08	0.898134
2.32625e-08	0.898941
2.33186e-08	0.899792
2.33746e-08	0.900678
2.34307e-08	0.901405
2.34867e-08	0.902176
2.35428e-08	0.903012
2.35988e-08	0.903995
2.36549e-08	0.905148
2.37109e-08	0.906129
2.3767e-08	0.907122
2.38231e-08	0.908143
2.38791e-08	0.909269
2.39352e-08	0.910449
2.39912e-08	0.911705
2.40473e-08	0.913107
2.41033e-08	0.91465
2.41594e-08	0.916226
2.42154e-08	0.917884
2.42715e-08	0.919419
2.43275e-08	0.920231
2.43836e-08	0.920927
2.44396e-08	0.921579
2.44957e-08	0.922195
2.45518e-08	0.922949
2.46078e-08	0.923887
2.46639e-08	0.924711
2.47199e-08	0.925604
2.4776e-08	0.926578
2.4832e-08	0.927524
2.48881e-08	0.928447
2.49441e-08	0.929328
2.50002e-08	0.930154
2.50562e-08	0.931005
2.51123e-08	0.932021
2.51684e-08	0.933041
2.52244e-08	0.934254
2.52805e-08	0.935647
2.53365e-08	0.937016
2.53926e-08	0.938544
2.54486e-08	0.940076
2.55047e-08	0.941685
2.55607e-08	0.943167
2.56168e-08	0.9444
2.56728e-08	0.945574
2.57289e-08	0.946774
2.57849e-08	0.948033
2.5841e-08	0.949238
2.58971e-08	0.950352
2.59531e-08	0.951492
2.60092e-08	0.952751
2.60652e-08	0.954099
2.61213e-08	0.955495
2.61773e-08	0.957007
2.62334e-08	0.958473
2.62894e-08	0.960139
2.63455e-08	0.962086
2.64015e-08	0.964195
2.64576e-08	0.966406
2.65137e-08	0.968576
2.65697e-08	0.970656
2.66258e-08	0.972756
2.66818e-08	0.974633
2.67379e-08	0.97645
2.67939e-08	0.978269
2.685e-08	0.980103
2.6906e-08	0.982095
2.69621e-08	0.984167
2.70181e-08	0.986328
2.70742e-08	0.988469
2.71303e-08	0.990817
2.71863e-08	0.993441
2.72424e-08	0.996036
2.72984e-08	0.998748
2.73545e-08	1.0014
2.74105e-08	1.00393
2.74666e-08	1.00643
2.75226e-08	1.00909
2.75787e-08	1.01182
2.76347e-08	1.01461
2.76908e-08	1.0173
2.77468e-08	1.01985
2.78029e-08	1.02244
2.7859e-08	1.02494
2.7915e-08	1.02733
2.79711e-08	1.02973
2.80271e-08	1.03211
2.80832e-08	1.03452
2.81392e-08	1.03693
2.81953e-08	1.03936
2.82513e-08	1.04167
2.83074e-08	1.04391
2.83634e-08	1.0462
2.84195e-08	1.04851
2.84756e-08	1.05094
2.85316e-08	1.05339
2.85877e-08	1.05574
2.86437e-08	1.05803
2.86998e-08	1.06038
2.87558e-08	1.06274
2.88119e-08	1.06483
2.88679e-08	1.06693
2.8924e-08	1.06885
2.898e-08	1.0708
2.90361e-08	1.07282
2.90921e-08	1.07484
2.91482e-08	1.07657
2.92043e-08	1.07812
2.92603e-08	1.07961
2.93164e-08	1.08117
2.93724e-08	1.08272
2.94285e-08	1.08393
2.94845e-08	1.08491
2.95406e-08	1.08585
2.95966e-08	1.08656
2.96527e-08	1.08721
2.97087e-08	1.08748
2.97648e-08	1.08792
2.98209e-08	1.08855
2.98769e-08	1.0893
2.9933e-08	1.09023
2.9989e-08	1.09117
3.00451e-08	1.09202
3.01011e-08	1.09293
3.01572e-08	1.09385
3.02132e-08	1.09483
3.02693e-08	1.09606
3.03253e-08	1.09734
3.03814e-08	1.09842
3.04375e-08	1.09925
3.04935e-08	1.09988
3.05496e-08	1.10022
3.06056e-08	1.10051
3.06617e-08	1.10081
3.07177e-08	1.1011
3.07738e-08	1.10138
3.08298e-08	1.10168
3.08859e-08	1.10201
3.09419e-08	1.10234
3.0998e-08	1.10237
3.1054e-08	1.10247
3.11101e-08	1.10259
3.11662e-08	1.10279
3.12222e-08	1.10298
3.12783e-08	1.10322
3.13343e-08	1.10364
3.13904e-08	1.10409
3.14464e-08	1.10475
3.15025e-08	1.10542
3.15585e-08	1.10587
3.16146e-08	1.10595
3.16706e-08	1.10577
3.17267e-08	1.1054
3.17828e-08	1.10491
3.18388e-08	1.10433
3.18949e-08	1.10365
3.19509e-08	1.10297
3.2007e-08	1.10229
3.2063e-08	1.10166
3.21191e-08	1.10087
3.21751e-08	1.1001
3.22312e-08	1.09938
3.22872e-08	1.09868
3.23433e-08	1.09771
3.23993e-08	1.09676
3.24554e-08	1.09603
3.25115e-08	1.09527
3.25675e-08	1.09449
3.26236e-08	1.09352
3.26796e-08	1.09259
3.27357e-08	1.09177
3.27917e-08	1.09099
3.28478e-08	1.09005
3.29038e-08	1.08915
3.29599e-08	1.08844
3.30159e-08	1.08797
3.3072e-08	1.08743
3.31281e-08	1.08669
3.31841e-08	1.08551
3.32402e-08	1.08431
3.32962e-08	1.08326
3.33523e-08	1.08224
3.34083e-08	1.08122
3.34644e-08	1.08033
3.35204e-08	1.0795
3.35765e-08	1.0787
3.36325e-08	1.07769
3.36886e-08	1.07655
3.37447e-08	1.07561
3.38007e-08	1.07466
3.38568e-08	1.07372
3.39128e-08	1.0725
3.39689e-08	1.07127
3.40249e-08	1.07
3.4081e-08	1.06874
3.4137e-08	1.0676
3.41931e-08	1.06652
3.42491e-08	1.06543
3.43052e-08	1.06445
3.43612e-08	1.06357
3.44173e-08	1.06275
3.44734e-08	1.06193
3.45294e-08	1.06111
3.45855e-08	1.06044
3.46415e-08	1.05982
3.46976e-08	1.05921
3.47536e-08	1.0586
3.48097e-08	1.058
3.48657e-08	1.0574
3.49218e-08	1.05693
3.49778e-08	1.05656
3.50339e-08	1.05634
3.509e-08	1.05586
3.5146e-08	1.0555
3.52021e-08	1.05521
3.52581e-08	1.05482
3.53142e-08	1.05452
3.53702e-08	1.05422
3.54263e-08	1.0539
3.54823e-08	1.05344
3.55384e-08	1.05307
3.55944e-08	1.05249
3.56505e-08	1.05157
3.57065e-08	1.0507
3.57626e-08	1.04985
3.58187e-08	1.04918
3.58747e-08	1.04887
3.59308e-08	1.04862
3.59868e-08	1.0482
3.60429e-08	1.0478
3.60989e-08	1.04741
3.6155e-08	1.04698
3.6211e-08	1.04675
3.62671e-08	1.04656
3.63231e-08	1.04631
3.63792e-08	1.04619
3.64353e-08	1.04623
3.64913e-08	1.04662
3.65474e-08	1.04726
3.66034e-08	1.04806
3.66595e-08	1.04844
3.67155e-08	1.04878
3.67716e-08	1.04914
3.68276e-08	1.04956
3.68837e-08	1.05008
3.69397e-08	1.05058
3.69958e-08	1.05123
3.70519e-08	1.05193
3.71079e-08	1.05267
3.7164e-08	1.0535
3.722e-08	1.05419
3.72761e-08	1.05486
3.73321e-08	1.05529
3.73882e-08	1.05587
3.74442e-08	1.05624
3.75003e-08	1.05652
3.75563e-08	1.05661
3.76124e-08	1.05667
3.76684e-08	1.05666
3.77245e-08	1.05666
3.77806e-08	1.05665
3.78366e-08	1.05665
3.78927e-08	1.0569
3.79487e-08	1.05724
3.80048e-08	1.05758
3.80608e-08	1.05793
3.81169e-08	1.05816
3.81729e-08	1.05855
3.8229e-08	1.05913
3.8285e-08	1.05994
3.83411e-08	1.06099
3.83972e-08	1.06209
3.84532e-08	1.06307
3.85093e-08	1.06402
3.85653e-08	1.06516
3.86214e-08	1.06622
3.86774e-08	1.06736
3.87335e-08	1.06852
3.87895e-08	1.06975
3.88456e-08	1.07096
3.89016e-08	1.07205
3.89577e-08	1.07308
3.90137e-08	1.07424
3.90698e-08	1.07534
3.91259e-08	1.07643
3.91819e-08	1.07754
3.9238e-08	1.07875
3.9294e-08	1.07975
3.93501e-08	1.08062
3.94061e-08	1.08125
3.94622e-08	1.08194
3.95182e-08	1.08277
3.95743e-08	1.0837
3.96303e-08	1.08472
3.96864e-08	1.08578
3.97425e-08	1.08686
3.97985e-08	1.08812
3.98546e-08	1.08961
3.99106e-08	1.0913
3.99667e-08	1.0929
4.00227e-08	1.09452
4.00788e-08	1.09626
4.01348e-08	1.09775
4.01909e-08	1.09903
4.02469e-08	1.10024
4.0303e-08	1.10144
4.03591e-08	1.1027
4.04151e-08	1.10397
4.04712e-08	1.10546
4.05272e-08	1.10702
4.05833e-08	1.10828
4.06393e-08	1.1094
4.06954e-08	1.11056
4.07514e-08	1.11178
4.08075e-08	1.11264
4.08635e-08	1.11336
4.09196e-08	1.11409
4.09756e-08	1.11471
4.10317e-08	1.11484
4.10878e-08	1.11485
4.11438e-08	1.1148
4.11999e-08	1.11474
4.12559e-08	1.11458
4.1312e-08	1.11452
4.1368e-08	1.11452
4.14241e-08	1.11456
4.14801e-08	1.1146
4.15362e-08	1.1148
4.15922e-08	1.1152
4.16483e-08	1.11584
4.17044e-08	1.11665
4.17604e-08	1.1176
4.18165e-08	1.11853
4.18725e-08	1.11963
4.19286e-08	1.12072
4.19846e-08	1.12161
4.20407e-08	1.12232
4.20967e-08	1.12295
4.21528e-08	1.12326
4.22088e-08	1.12366
4.22649e-08	1.12379
4.23209e-08	1.12395
4.2377e-08	1.124
4.24331e-08	1.12411
4.24891e-08	1.12421
4.25452e-08	1.12439
4.26012e-08	1.1246
4.26573e-08	1.12473
4.27133e-08	1.12482
4.27694e-08	1.12494
4.28254e-08	1.12501
4.28815e-08	1.12499
4.29375e-08	1.12501
4.29936e-08	1.12488
4.30497e-08	1.12464
4.31057e-08	1.12464
4.31618e-08	1.12478
4.32178e-08	1.12491
4.32739e-08	1.12509
4.33299e-08	1.12551
4.3386e-08	1.12569
4.3442e-08	1.12542
4.34981e-08	1.12499
4.35541e-08	1.1246
4.36102e-08	1.12425
4.36663e-08	1.1239
4.37223e-08	1.12355
4.37784e-08	1.12327
4.38344e-08	1.1229
4.38905e-08	1.12253
4.39465e-08	1.12225
4.40026e-08	1.12196
4.40586e-08	1.12152
4.41147e-08	1.12026
4.41707e-08	1.11902
4.42268e-08	1.11763
4.42828e-08	1.1162
4.43389e-08	1.11505
4.4395e-08	1.11388
4.4451e-08	1.11292
4.45071e-08	1.11209
4.45631e-08	1.11141
4.46192e-08	1.11089
4.46752e-08	1.11021
4.47313e-08	1.10945
4.47873e-08	1.10872
4.48434e-08	1.10802
4.48994e-08	1.10701
4.49555e-08	1.10606
4.50116e-08	1.10518
4.50676e-08	1.10426
4.51237e-08	1.10343
4.51797e-08	1.10265
4.52358e-08	1.10182
4.52918e-08	1.101
4.53479e-08	1.10029
4.54039e-08	1.09985
4.546e-08	1.09942
4.5516e-08	1.09893
4.55721e-08	1.09805
4.56281e-08	1.09698
4.56842e-08	1.0959
4.57403e-08	1.09486
4.57963e-08	1.09394
4.58524e-08	1.09322
4.59084e-08	1.09262
4.59645e-08	1.09202
4.60205e-08	1.09147
4.60766e-08	1.09097
4.61326e-08	1.09049
4.61887e-08	1.09001
4.62447e-08	1.08909
4.63008e-08	1.08797
4.63569e-08	1.08662
4.64129e-08	1.08523
4.6469e-08	1.08362
4.6525e-08	1.08202
4.65811e-08	1.0805
4.66371e-08	1.07892
4.66932e-08	1.07735
4.67492e-08	1.07578
4.68053e-08	1.07424
4.68613e-08	1.07285
4.69174e-08	1.07139
4.69735e-08	1.06989
4.70295e-08	1.06838
4.70856e-08	1.06695
4.71416e-08	1.06561
4.71977e-08	1.06442
4.72537e-08	1.0632
4.73098e-08	1.06163
4.73658e-08	1.05988
4.74219e-08	1.058
4.74779e-08	1.05612
4.7534e-08	1.05435
4.759e-08	1.05261
4.76461e-08	1.05096
4.77022e-08	1.0493
4.77582e-08	1.04764
4.78143e-08	1.04604
4.78703e-08	1.04446
4.79264e-08	1.04285
4.79824e-08	1.0412
4.80385e-08	1.03956
4.80945e-08	1.0375
4.81506e-08	1.03524
4.82066e-08	1.03302
4.82627e-08	1.03097
4.83188e-08	1.02893
4.83748e-08	1.0269
4.84309e-08	1.02502
4.84869e-08	1.02332
4.8543e-08	1.02164
4.8599e-08	1.01993
4.86551e-08	1.01837
4.87111e-08	1.01686
4.87672e-08	1.01545
4.88232e-08	1.01416
4.88793e-08	1.01295
4.89353e-08	1.01179
4.89914e-08	1.01074
4.90475e-08	1.00992
4.91035e-08	1.0091
4.91596e-08	1.00831
4.92156e-08	1.00736
4.92717e-08	1.00644
4.93277e-08	1.00559
4.93838e-08	1.0047
4.94398e-08	1.00354
4.94959e-08	1.00241
4.95519e-08	1.00135
4.9608e-08	1.00024
4.96641e-08	0.99895
4.97201e-08	0.997603
4.97762e-08	0.996418
4.98322e-08	0.995252
4.98883e-08	0.994121
4.99443e-08	0.993015
5.00004e-08	0.991984
5.00564e-08	0.991153
5.01125e-08	0.990375
5.01685e-08	0.989573
5.02246e-08	0.988732
5.02807e-08	0.98808
5.03367e-08	0.987381
5.03928e-08	0.986599
5.04488e-08	0.985819
5.05049e-08	0.98504
5.05609e-08	0.984278
5.0617e-08	0.983203
5.0673e-08	0.982072
5.07291e-08	0.981007
5.07851e-08	0.979794
5.08412e-08	0.978671
5.08972e-08	0.977558
5.09533e-08	0.976402
5.10094e-08	0.975247
5.10654e-08	0.97409
5.11215e-08	0.973243
5.11775e-08	0.972642
5.12336e-08	0.97208
5.12896e-08	0.971487
5.13457e-08	0.971073
5.14017e-08	0.970576
5.14578e-08	0.970109
5.15138e-08	0.969729
5.15699e-08	0.969345
5.1626e-08	0.969074
5.1682e-08	0.968754
5.17381e-08	0.9684
5.17941e-08	0.968162
5.18502e-08	0.967967
5.19062e-08	0.967741
5.19623e-08	0.967566
5.20183e-08	0.967484
5.20744e-08	0.967404
5.21304e-08	0.967327
5.21865e-08	0.96719
5.22425e-08	0.966776
5.22986e-08	0.966347
5.23547e-08	0.965695
5.24107e-08	0.96501
5.24668e-08	0.964475
5.25228e-08	0.963929
5.25789e-08	0.963304
5.26349e-08	0.9629
5.2691e-08	0.96258
5.2747e-08	0.962327
5.28031e-08	0.962159
5.28591e-08	0.96201
5.29152e-08	0.961892
5.29713e-08	0.9619
5.30273e-08	0.96211
5.30834e-08	0.962306
5.31394e-08	0.962563
5.31955e-08	0.962748
5.32515e-08	0.963256
5.33076e-08	0.963667
5.33636e-08	0.964086
5.34197e-08	0.964336
5.34757e-08	0.964526
5.35318e-08	0.964316
5.35879e-08	0.964066
5.36439e-08	0.963769
5.37e-08	0.963544
5.3756e-08	0.963254
5.38121e-08	0.96296
5.38681e-08	0.96269
5.39242e-08	0.962532
5.39802e-08	0.962391
5.40363e-08	0.962131
5.40923e-08	0.961815
5.41484e-08	0.96164
5.42044e-08	0.96147
5.42605e-08	0.961452
5.43166e-08	0.961501
5.43726e-08	0.961552
5.44287e-08	0.961537
5.44847e-08	0.96144
5.45408e-08	0.961366
5.45968e-08	0.961427
5.46529e-08	0.961555
5.47089e-08	0.961652
5.4765e-08	0.961844
5.4821e-08	0.961611
5.48771e-08	0.961309
5.49332e-08	0.961062
5.49892e-08	0.960629
5.50453e-08	0.960311
5.51013e-08	0.96008
5.51574e-08	0.959872
5.52134e-08	0.959761
5.52695e-08	0.959683
5.53255e-08	0.959784
5.53816e-08	0.960081
5.54376e-08	0.960331
5.54937e-08	0.960527
5.55497e-08	0.960592
5.56058e-08	0.960483
5.56619e-08	0.96033
5.57179e-08	0.960141
5.5774e-08	0.960011
5.583e-08	0.959983
5.58861e-08	0.959963
5.59421e-08	0.959921
5.59982e-08	0.959937
5.60542e-08	0.959963
5.61103e-08	0.960046
5.61663e-08	0.960301
5.62224e-08	0.960434
5.62785e-08	0.960522
5.63345e-08	0.96069
5.63906e-08	0.960961
5.64466e-08	0.961238
5.65027e-08	0.961381
5.65587e-08	0.961688
5.66148e-08	0.962187
5.66708e-08	0.96283
5.67269e-08	0.963669
5.67829e-08	0.964663
5.6839e-08	0.965685
5.68951e-08	0.966774
5.69511e-08	0.967943
5.70072e-08	0.969233
5.70632e-08	0.97062
5.71193e-08	0.972023
5.71753e-08	0.973443
5.72314e-08	0.974451
5.72874e-08	0.97539
5.73435e-08	0.976439
5.73995e-08	0.977519
5.74556e-08	0.978662
5.75116e-08	0.979859
5.75677e-08	0.981061
5.76238e-08	0.982222
5.76798e-08	0.983527
5.77359e-08	0.985035
5.77919e-08	0.986639
5.7848e-08	0.9883
5.7904e-08	0.989935
5.79601e-08	0.991558
5.80161e-08	0.993274
5.80722e-08	0.995107
5.81282e-08	0.997074
5.81843e-08	0.998871
5.82404e-08	1.00054
5.82964e-08	1.00229
5.83525e-08	1.00393
5.84085e-08	1.00555
5.84646e-08	1.00706
5.85206e-08	1.00856
5.85767e-08	1.01012
5.86327e-08	1.01125
5.86888e-08	1.01228
5.87448e-08	1.01299
5.88009e-08	1.01346
5.88569e-08	1.01362
5.8913e-08	1.01373
5.89691e-08	1.01373
5.90251e-08	1.01372
5.90812e-08	1.01366
5.91372e-08	1.0138
5.91933e-08	1.01391
5.92493e-08	1.01404
5.93054e-08	1.01425
5.93614e-08	1.01442
5.94175e-08	1.01446
5.94735e-08	1.01457
5.95296e-08	1.01485
5.95857e-08	1.01506
5.96417e-08	1.01532
5.96978e-08	1.01558
5.97538e-08	1.01592
5.98099e-08	1.01636
5.98659e-08	1.01689
5.9922e-08	1.01748
5.9978e-08	1.01833
6.00341e-08	1.01917
6.00901e-08	1.02006
6.01462e-08	1.02089
6.02023e-08	1.02174
6.02583e-08	1.02262
6.03144e-08	1.02351
6.03704e-08	1.02456
