15.00000	0.00015	 	0.24963	 	0.00001
15.05000	0.00014	 	0.24964	 	0.00001
15.10000	0.00015	 	0.24964	 	0.00001
15.15000	0.00015	 	0.24965	 	0.00001
15.20000	0.00015	 	0.24965	 	0.00001
15.25000	0.00014	 	0.24966	 	0.00001
15.30000	0.00014	 	0.24966	 	0.00001
15.35000	0.00014	 	0.24966	 	0.00001
15.40000	0.00014	 	0.24966	 	0.00001
15.45000	0.00013	 	0.24967	 	0.00001
15.50000	0.00013	 	0.24967	 	0.00001
15.55000	0.00012	 	0.24967	 	0.00001
15.60000	0.00011	 	0.24966	 	0.00001
15.65000	0.00011	 	0.24966	 	0.00001
15.70000	0.00010	 	0.24966	 	0.00001
15.75000	0.00010	 	0.24965	 	0.00001
15.80000	0.00009	 	0.24965	 	0.00001
15.85000	0.00008	 	0.24964	 	0.00001
15.90000	0.00007	 	0.24963	 	0.00001
15.95000	0.00007	 	0.24962	 	0.00001
16.00000	0.00006	 	0.24961	 	0.00001
16.05000	0.00005	 	0.24961	 	0.00001
16.10000	0.00004	 	0.24960	 	0.00001
16.15000	0.00003	 	0.24959	 	0.00001
16.20000	0.00003	 	0.24958	 	0.00001
16.25000	0.00002	 	0.24957	 	0.00001
16.30000	0.00002	 	0.24956	 	0.00001
16.35000	0.00001	 	0.24955	 	0.00001
16.40000	0.00001	 	0.24954	 	0.00001
16.45000	0.00000	 	0.24954	 	0.00001
16.50000	0.00000	 	0.24953	 	0.00001
16.55000	0.00000	 	0.24952	 	0.00001
16.60000	0.00000	 	0.24952	 	0.00001
16.65000	0.00000	 	0.24951	 	0.00001
16.70000	0.00000	 	0.24951	 	0.00001
16.75000	0.00000	 	0.24951	 	0.00001
16.80000	0.00000	 	0.24951	 	0.00001
16.85000	0.00000	 	0.24950	 	0.00001
16.90000	0.00000	 	0.24951	 	0.00001
16.95000	0.00000	 	0.24951	 	0.00001
17.00000	0.00001	 	0.24951	 	0.00001
17.05000	0.00001	 	0.24951	 	0.00001
17.10000	0.00001	 	0.24952	 	0.00001
17.15000	0.00001	 	0.24952	 	0.00001
17.20000	0.00001	 	0.24953	 	0.00001
17.25000	0.00001	 	0.24953	 	0.00001
17.30000	0.00001	 	0.24954	 	0.00001
17.35000	0.00001	 	0.24954	 	0.00001
17.40000	0.00000	 	0.24955	 	0.00001
17.45000	0.00000	 	0.24956	 	0.00001
17.50000	0.00000	 	0.24957	 	0.00001
17.55000	0.00000	 	0.24957	 	0.00001
17.60000	0.00000	 	0.24958	 	0.00001
17.65000	0.00000	 	0.24959	 	0.00001
17.70000	0.00000	 	0.24959	 	0.00001
17.75000	0.00000	 	0.24960	 	0.00001
17.80000	0.00001	 	0.24961	 	0.00001
17.85000	0.00001	 	0.24961	 	0.00001
17.90000	0.00002	 	0.24962	 	0.00001
17.95000	0.00002	 	0.24962	 	0.00001
18.00000	0.00003	 	0.24963	 	0.00001
18.05000	0.00003	 	0.24963	 	0.00001
18.10000	0.00004	 	0.24964	 	0.00001
18.15000	0.00004	 	0.24964	 	0.00001
18.20000	0.00004	 	0.24964	 	0.00001
18.25000	0.00003	 	0.24964	 	0.00001
18.30000	0.00003	 	0.24964	 	0.00001
18.35000	0.00002	 	0.24964	 	0.00001
18.40000	0.00002	 	0.24964	 	0.00001
18.45000	0.00001	 	0.24964	 	0.00001
18.50000	0.00001	 	0.24964	 	0.00001
18.55000	0.00000	 	0.24964	 	0.00001
18.60000	0.00000	 	0.24963	 	0.00001
18.65000	0.00000	 	0.24963	 	0.00001
18.70000	0.00000	 	0.24963	 	0.00001
18.75000	0.00000	 	0.24963	 	0.00001
18.80000	0.00000	 	0.24962	 	0.00001
18.85000	0.00000	 	0.24962	 	0.00001
18.90000	0.00000	 	0.24961	 	0.00001
18.95000	0.00000	 	0.24961	 	0.00001
19.00000	0.00000	 	0.24961	 	0.00001
19.05000	0.00000	 	0.24960	 	0.00001
19.10000	0.00000	 	0.24960	 	0.00001
19.15000	0.00001	 	0.24959	 	0.00001
19.20000	0.00001	 	0.24958	 	0.00001
19.25000	0.00001	 	0.24958	 	0.00001
19.30000	0.00001	 	0.24957	 	0.00001
19.35000	0.00002	 	0.24957	 	0.00001
19.40000	0.00002	 	0.24956	 	0.00001
19.45000	0.00003	 	0.24956	 	0.00001
19.50000	0.00003	 	0.24955	 	0.00001
19.55000	0.00003	 	0.24954	 	0.00001
19.60000	0.00003	 	0.24954	 	0.00001
19.65000	0.00002	 	0.24953	 	0.00001
19.70000	0.00002	 	0.24953	 	0.00001
19.75000	0.00002	 	0.24953	 	0.00001
19.80000	0.00001	 	0.24952	 	0.00001
19.85000	0.00001	 	0.24952	 	0.00001
19.90000	0.00000	 	0.24952	 	0.00001
19.95000	0.00000	 	0.24952	 	0.00001
20.00000	0.00000	 	0.24952	 	0.00001
20.05000	0.00000	 	0.24952	 	0.00001
20.10000	0.00000	 	0.24952	 	0.00001
20.15000	0.00000	 	0.24952	 	0.00001
20.20000	0.00000	 	0.24953	 	0.00001
20.25000	0.00000	 	0.24953	 	0.00001
20.30000	0.00000	 	0.24953	 	0.00001
20.35000	0.00000	 	0.24954	 	0.00001
20.40000	0.00001	 	0.24954	 	0.00001
20.45000	0.00001	 	0.24955	 	0.00001
20.50000	0.00002	 	0.24955	 	0.00001
20.55000	0.00003	 	0.24956	 	0.00001
20.60000	0.00005	 	0.24956	 	0.00001
20.65000	0.00007	 	0.24957	 	0.00001
20.70000	0.00008	 	0.24958	 	0.00001
20.75000	0.00009	 	0.24959	 	0.00001
20.80000	0.00010	 	0.24959	 	0.00001
20.85000	0.00012	 	0.24960	 	0.00001
20.90000	0.00014	 	0.24961	 	0.00001
20.95000	0.00016	 	0.24962	 	0.00001
21.00000	0.00019	 	0.24963	 	0.00001
21.05000	0.00021	 	0.24964	 	0.00001
21.10000	0.00023	 	0.24964	 	0.00001
21.15000	0.00024	 	0.24965	 	0.00001
21.20000	0.00024	 	0.24966	 	0.00001
21.25000	0.00024	 	0.24967	 	0.00001
21.30000	0.00024	 	0.24968	 	0.00001
21.35000	0.00024	 	0.24968	 	0.00001
21.40000	0.00024	 	0.24969	 	0.00001
21.45000	0.00024	 	0.24969	 	0.00001
21.50000	0.00025	 	0.24969	 	0.00001
21.55000	0.00024	 	0.24970	 	0.00001
21.60000	0.00024	 	0.24970	 	0.00001
21.65000	0.00024	 	0.24970	 	0.00001
21.70000	0.00024	 	0.24969	 	0.00001
21.75000	0.00023	 	0.24969	 	0.00001
21.80000	0.00021	 	0.24969	 	0.00001
21.85000	0.00020	 	0.24968	 	0.00001
21.90000	0.00019	 	0.24967	 	0.00001
21.95000	0.00018	 	0.24967	 	0.00001
22.00000	0.00016	 	0.24966	 	0.00001
22.05000	0.00015	 	0.24965	 	0.00001
22.10000	0.00015	 	0.24964	 	0.00001
22.15000	0.00014	 	0.24963	 	0.00001
22.20000	0.00014	 	0.24962	 	0.00001
22.25000	0.00013	 	0.24960	 	0.00001
22.30000	0.00012	 	0.24959	 	0.00001
22.35000	0.00012	 	0.24958	 	0.00001
22.40000	0.00012	 	0.24957	 	0.00001
22.45000	0.00012	 	0.24956	 	0.00001
22.50000	0.00011	 	0.24955	 	0.00001
22.55000	0.00011	 	0.24954	 	0.00001
22.60000	0.00010	 	0.24953	 	0.00001
22.65000	0.00009	 	0.24953	 	0.00001
22.70000	0.00008	 	0.24952	 	0.00001
22.75000	0.00007	 	0.24952	 	0.00001
22.80000	0.00007	 	0.24951	 	0.00001
22.85000	0.00007	 	0.24951	 	0.00001
22.90000	0.00007	 	0.24951	 	0.00001
22.95000	0.00007	 	0.24951	 	0.00001
23.00000	0.00007	 	0.24951	 	0.00001
23.05000	0.00007	 	0.24951	 	0.00001
23.10000	0.00007	 	0.24951	 	0.00001
23.15000	0.00006	 	0.24952	 	0.00001
23.20000	0.00006	 	0.24952	 	0.00001
23.25000	0.00005	 	0.24953	 	0.00001
23.30000	0.00005	 	0.24953	 	0.00001
23.35000	0.00004	 	0.24954	 	0.00001
23.40000	0.00004	 	0.24955	 	0.00001
23.45000	0.00003	 	0.24956	 	0.00001
23.50000	0.00003	 	0.24957	 	0.00001
23.55000	0.00003	 	0.24958	 	0.00001
23.60000	0.00002	 	0.24959	 	0.00001
23.65000	0.00002	 	0.24960	 	0.00001
23.70000	0.00001	 	0.24961	 	0.00001
23.75000	0.00001	 	0.24962	 	0.00001
23.80000	0.00001	 	0.24963	 	0.00001
23.85000	0.00001	 	0.24963	 	0.00001
23.90000	0.00001	 	0.24964	 	0.00001
23.95000	0.00001	 	0.24965	 	0.00001
24.00000	0.00001	 	0.24966	 	0.00001
24.05000	0.00001	 	0.24967	 	0.00001
24.10000	0.00001	 	0.24968	 	0.00001
24.15000	0.00001	 	0.24969	 	0.00001
24.20000	0.00001	 	0.24969	 	0.00001
24.25000	0.00001	 	0.24970	 	0.00001
24.30000	0.00001	 	0.24971	 	0.00001
24.35000	0.00000	 	0.24971	 	0.00001
24.40000	0.00000	 	0.24972	 	0.00001
24.45000	0.00000	 	0.24972	 	0.00001
24.50000	0.00000	 	0.24972	 	0.00001
24.55000	0.00000	 	0.24972	 	0.00001
24.60000	0.00000	 	0.24972	 	0.00001
24.65000	0.00000	 	0.24972	 	0.00001
24.70000	0.00000	 	0.24972	 	0.00001
24.75000	0.00000	 	0.24972	 	0.00001
24.80000	0.00000	 	0.24971	 	0.00001
24.85000	0.00000	 	0.24971	 	0.00001
24.90000	0.00000	 	0.24971	 	0.00001
24.95000	0.00000	 	0.24970	 	0.00001
25.00000	0.00000	 	0.24969	 	0.00001
25.05000	0.00000	 	0.24969	 	0.00001
25.10000	0.00000	 	0.24968	 	0.00001
25.15000	0.00000	 	0.24967	 	0.00001
25.20000	0.00000	 	0.24966	 	0.00001
25.25000	0.00000	 	0.24965	 	0.00001
25.30000	0.00000	 	0.24965	 	0.00001
25.35000	0.00000	 	0.24964	 	0.00001
25.40000	0.00000	 	0.24963	 	0.00001
